model,train_seed,nfe,sseed,latency_ms,success_rate_p14,x_tilde,y,distance
flowpolicy,43,24,0,371.3847464897705,0.985,0.2342009941470581,0.985,0.23468085916723236
flowpolicy,42,24,0,366.9935481781229,0.9525,0.23143183623250957,0.9525,0.2362561000735243
flowpolicy,44,24,0,373.89031535527545,0.955,0.23578104482159848,0.955,0.24003687445299865
flowpolicy,42,25,0,382.21785406759545,0.9575,0.2410325201814708,0.9575,0.24475074215419884
flowpolicy,43,25,0,385.4557136934919,0.9625,0.24307436479264805,0.9625,0.24594998845161456
flowpolicy,44,25,0,385.4433975371061,0.96,0.243066598032982,0.96,0.24633589076569262
flowpolicy,42,26,0,398.0888642419334,0.9675,0.25104102590519844,0.9675,0.25313602408099584
flowpolicy,43,26,0,399.6866693000645,0.96,0.25204862661202454,0.96,0.2552028804245904
flowpolicy,44,26,0,397.94881332933187,0.95,0.25095270762268285,0.95,0.25588525057758943
flowpolicy,44,27,0,410.8534124220921,0.96,0.2590905484068275,0.96,0.26216008901766613
flowpolicy,43,27,0,414.0416368171034,0.95,0.26110109226985095,0.95,0.26584540692761505
flowpolicy,42,27,0,412.73765068755193,0.9450000000000001,0.26027877834667174,0.9450000000000001,0.26602639428755165
flowpolicy,44,28,0,427.08865674328683,0.9525,0.26932874584542077,0.9525,0.27348532563680134
flowpolicy,43,28,0,431.30138606454454,0.97,0.2719853584404084,0.97,0.2736348574395401
flowpolicy,42,28,0,429.89689760829583,0.9475,0.27109966618774994,0.9475,0.27613634133722686
flowpolicy,43,29,0,445.50257443702725,0.9725,0.2809408485792494,0.9725,0.2822835638155873
flowpolicy,44,29,0,444.8494049341962,0.945,0.28052894973753484,0.945,0.28586971095386154
flowpolicy,42,29,0,446.4531760002586,0.94,0.2815403127017013,0.94,0.2878627236655899
flowpolicy,44,30,0,462.3604821781981,0.97,0.2915717072495054,0.97,0.29311100366310244
flowpolicy,42,30,0,464.6837770243307,0.9824999999999999,0.29303681309406104,0.9824999999999999,0.2935588932877416
flowpolicy,43,30,0,460.06154402500664,0.95,0.2901219611141323,0.95,0.2943989679341796
flowpolicy,43,31,0,476.1727471813185,0.955,0.30028193626598576,0.955,0.3036350461452853
flowpolicy,42,31,0,483.60852076828223,0.9675,0.3049710506757164,0.9675,0.30669788351120125
flowpolicy,44,31,0,480.3820317206834,0.95,0.30293637652796424,0.95,0.3070349299735985
flowpolicy,43,32,0,495.76488815942787,0.9475,0.31263704491789407,0.9475,0.3170144663181687
flowpolicy,44,32,0,498.3849780631816,0.9575,0.3142893143393327,0.9575,0.31714984330421464
flowpolicy,42,32,0,504.2191055822385,0.945,0.31796840584176594,0.945,0.32269011003368847
diffusion_policy_transformer,train1,100,0,570.0370365439885,0.985,0.3594742162166917,0.985,0.35978703718255994
diffusion_policy_transformer,train0,100,0,580.954925953976,0.9824999999999999,0.36635920699236196,0.9824999999999999,0.36677693295526687
diffusion_policy_transformer,train2,100,0,584.8632233248635,0.9924999999999999,0.36882384006718694,0.9924999999999999,0.3689000881023287
diffusion_policy_cnn,train0,100,0,625.5548060400021,1.0,0.3944845846598979,1.0,0.3944845846598979
diffusion_policy_cnn,train1,100,0,633.6502388228666,0.995,0.3995896904126722,0.995,0.39962097127665264
diffusion_policy_cnn,train2,100,0,636.2333879223,0.9975,0.4012186643886781,0.9975,0.4012264530833364
flowpolicy,43,100,0,1574.5748126753754,0.965,0.9929513529378301,0.965,0.9935680093989878
flowpolicy,44,100,0,1579.084184976266,0.95,0.9957950332069574,0.95,0.9970495214178909
flowpolicy,42,100,0,1585.7522204050629,0.9575,1.0,0.9575,1.000902717550512
