==============================================================================
Kitchen NFE100 full eval report
FlowPolicy × NFE {1,8,32,100}; DP-CNN/DP-Transformer × NFE=100 only (× 3 seeds × 100 ep)
==============================================================================

Discovered runs: 105
Aggregated (model,NFE) points: 35

model                             NFE n_seeds     mean_tasks             p1             p2             p3             p4       lat_ms
--------------------------------------------------------------------------------------------------------------------------------------------
diffusion_policy_cnn              100       3  4.033±0.012  1.000±0.000  1.000±0.000  1.000±0.000  0.990±0.010    631.8±5.6
diffusion_policy_transformer      100       3  3.950±0.017  0.997±0.006  0.997±0.006  0.997±0.006  0.957±0.015    578.6±7.7
flowpolicy                          1       3  3.257±0.135  0.970±0.000  0.930±0.046  0.793±0.045  0.560±0.070     13.9±0.1
flowpolicy                          2       3  3.817±0.059  1.000±0.000  0.997±0.006  0.983±0.029  0.830±0.030     25.5±0.1
flowpolicy                          3       3  3.827±0.065  1.000±0.000  0.997±0.006  0.980±0.010  0.847±0.051     39.2±0.3
flowpolicy                          4       3  3.803±0.040  1.000±0.000  0.993±0.006  0.973±0.015  0.830±0.026     54.2±0.4
flowpolicy                          5       3  3.790±0.070  0.997±0.006  0.983±0.012  0.970±0.010  0.837±0.046     70.1±1.0
flowpolicy                          6       3  3.837±0.025  1.000±0.000  0.997±0.006  0.973±0.015  0.860±0.044     85.7±1.0
flowpolicy                          7       3  3.830±0.079  0.997±0.006  0.997±0.006  0.980±0.020  0.850±0.061    101.9±1.6
flowpolicy                          8       3  3.813±0.032  1.000±0.000  0.993±0.012  0.980±0.017  0.840±0.026    117.2±1.1
flowpolicy                          9       3  3.843±0.025  0.997±0.006  0.997±0.006  0.990±0.010  0.857±0.038    133.6±1.5
flowpolicy                         10       3  3.823±0.057  0.993±0.006  0.993±0.006  0.987±0.006  0.850±0.052    149.5±2.9
flowpolicy                         11       3  3.837±0.035  0.997±0.006  0.993±0.006  0.980±0.010  0.863±0.038    166.8±1.6
flowpolicy                         12       3  3.793±0.040  1.000±0.000  0.993±0.006  0.987±0.012  0.813±0.023    181.1±1.5
flowpolicy                         13       3  3.853±0.023  1.000±0.000  1.000±0.000  0.983±0.012  0.870±0.035    198.2±3.3
flowpolicy                         14       3  3.833±0.055  0.997±0.006  0.997±0.006  0.987±0.015  0.847±0.025    215.1±3.0
flowpolicy                         15       3  3.807±0.040  1.000±0.000  0.997±0.006  0.987±0.015  0.823±0.023    231.8±2.2
flowpolicy                         16       3  3.847±0.040  0.997±0.006  0.997±0.006  0.987±0.023  0.860±0.026    246.0±0.9
flowpolicy                         17       3  3.870±0.020  0.997±0.006  0.997±0.006  0.980±0.010  0.897±0.006    260.5±0.8
flowpolicy                         18       3  3.823±0.064  0.997±0.006  0.993±0.006  0.987±0.006  0.847±0.049    278.9±1.4
flowpolicy                         19       3  3.830±0.010  0.997±0.006  0.990±0.000  0.987±0.006  0.857±0.021    295.7±1.6
flowpolicy                         20       3  3.840±0.035  0.997±0.006  0.997±0.006  0.987±0.006  0.853±0.025    311.9±1.7
flowpolicy                         21       3  3.833±0.025  0.993±0.006  0.987±0.012  0.980±0.010  0.870±0.010    326.5±2.1
flowpolicy                         22       3  3.840±0.035  0.997±0.006  0.997±0.006  0.987±0.012  0.860±0.020    341.1±3.6
flowpolicy                         23       3  3.853±0.015  0.993±0.012  0.993±0.012  0.983±0.015  0.883±0.032    356.4±4.6
flowpolicy                         24       3  3.857±0.072  1.000±0.000  0.997±0.006  0.983±0.015  0.877±0.057    370.8±3.5
flowpolicy                         25       3  3.840±0.010  0.997±0.006  0.997±0.006  0.980±0.010  0.867±0.006    384.4±1.9
flowpolicy                         26       3  3.840±0.030  1.000±0.000  1.000±0.000  0.980±0.017  0.857±0.021    398.6±1.0
flowpolicy                         27       3  3.810±0.026  0.993±0.006  0.993±0.006  0.977±0.012  0.843±0.031    412.5±1.6
flowpolicy                         28       3  3.830±0.044  0.997±0.006  0.993±0.012  0.977±0.006  0.860±0.046    429.4±2.1
flowpolicy                         29       3  3.810±0.070  0.993±0.006  0.990±0.010  0.980±0.010  0.847±0.047    445.6±0.8
flowpolicy                         30       3  3.870±0.066  0.997±0.006  0.993±0.012  0.983±0.006  0.897±0.067    462.4±2.3
flowpolicy                         31       3  3.833±0.042  0.997±0.006  0.997±0.006  0.977±0.012  0.860±0.017    480.1±3.7
flowpolicy                         32       3  3.803±0.023  0.997±0.006  0.987±0.006  0.967±0.006  0.850±0.017    499.5±4.3
flowpolicy                        100       3  3.830±0.030  0.997±0.006  0.990±0.000  0.980±0.010  0.863±0.021   1579.8±5.6

Per-seed details (mean ± std across episodes within each seed):
model              seed          NFE  n_ep     mean_tasks             p1             p2             p3             p4         lat_ms
FlowPolicy         43              5   100  3.740±0.630  1.000±0.000  0.970±0.171  0.960±0.197  0.810±0.394     70.8±2.0
FlowPolicy         43              6   100  3.810±0.465  1.000±0.000  1.000±0.000  0.970±0.171  0.840±0.368     86.4±2.1
FlowPolicy         43              7   100  3.890±0.314  1.000±0.000  1.000±0.000  1.000±0.000  0.890±0.314    103.1±2.2
FlowPolicy         43              8   100  3.850±0.386  1.000±0.000  1.000±0.000  0.990±0.100  0.860±0.349    116.5±1.7
FlowPolicy         43              9   100  3.840±0.368  1.000±0.000  1.000±0.000  1.000±0.000  0.840±0.368    134.7±2.6
FlowPolicy         43             10   100  3.870±0.367  1.000±0.000  1.000±0.000  0.990±0.100  0.880±0.327    151.8±1.8
FlowPolicy         43             11   100  3.800±0.471  1.000±0.000  0.990±0.100  0.990±0.100  0.820±0.386    168.1±2.5
FlowPolicy         43             12   100  3.770±0.510  1.000±0.000  0.990±0.100  0.980±0.141  0.800±0.402    181.9±2.5
FlowPolicy         43             13   100  3.840±0.395  1.000±0.000  1.000±0.000  0.990±0.100  0.850±0.359    200.6±2.2
FlowPolicy         43             14   100  3.870±0.338  1.000±0.000  1.000±0.000  1.000±0.000  0.870±0.338    217.8±2.6
FlowPolicy         43             15   100  3.850±0.359  1.000±0.000  1.000±0.000  1.000±0.000  0.850±0.359    234.3±2.7
FlowPolicy         43             16   100  3.840±0.368  1.000±0.000  1.000±0.000  1.000±0.000  0.840±0.368    247.0±3.0
FlowPolicy         43             17   100  3.870±0.393  1.000±0.000  1.000±0.000  0.980±0.141  0.890±0.314    261.5±2.4
FlowPolicy         43             18   100  3.860±0.377  1.000±0.000  1.000±0.000  0.990±0.100  0.870±0.338    280.4±2.6
FlowPolicy         43             19   100  3.830±0.451  1.000±0.000  0.990±0.100  0.990±0.100  0.850±0.359    297.3±2.8
FlowPolicy         43             20   100  3.820±0.411  1.000±0.000  1.000±0.000  0.990±0.100  0.830±0.378    312.8±3.0
FlowPolicy         43             21   100  3.860±0.377  1.000±0.000  1.000±0.000  0.990±0.100  0.870±0.338    327.4±2.9
FlowPolicy         43             22   100  3.820±0.435  1.000±0.000  1.000±0.000  0.980±0.141  0.840±0.368    343.0±2.7
FlowPolicy         43             23   100  3.870±0.338  1.000±0.000  1.000±0.000  1.000±0.000  0.870±0.338    358.6±3.0
FlowPolicy         43             24   100  3.940±0.239  1.000±0.000  1.000±0.000  1.000±0.000  0.940±0.239    371.4±3.5
FlowPolicy         43             25   100  3.850±0.386  1.000±0.000  1.000±0.000  0.990±0.100  0.860±0.349    385.5±3.3
FlowPolicy         43             26   100  3.840±0.395  1.000±0.000  1.000±0.000  0.990±0.100  0.850±0.359    399.7±3.0
FlowPolicy         43             27   100  3.800±0.569  0.990±0.100  0.990±0.100  0.970±0.171  0.850±0.359    414.0±2.5
FlowPolicy         43             28   100  3.880±0.383  1.000±0.000  1.000±0.000  0.980±0.141  0.900±0.302    431.3±3.5
FlowPolicy         43             29   100  3.890±0.345  1.000±0.000  1.000±0.000  0.990±0.100  0.900±0.302    445.5±2.7
FlowPolicy         43             30   100  3.800±0.449  1.000±0.000  1.000±0.000  0.980±0.141  0.820±0.386    460.1±3.1
FlowPolicy         43             31   100  3.820±0.458  1.000±0.000  1.000±0.000  0.970±0.171  0.850±0.359    476.2±3.3
FlowPolicy         43             32   100  3.790±0.556  1.000±0.000  0.980±0.141  0.970±0.171  0.840±0.368    495.8±3.3
FlowPolicy         43            100   100  3.860±0.427  1.000±0.000  0.990±0.100  0.990±0.100  0.880±0.327   1574.6±4.6
FlowPolicy         44              1   100  3.260±0.960  0.970±0.171  0.970±0.171  0.790±0.409  0.530±0.502     13.8±1.6
FlowPolicy         44              2   100  3.840±0.395  1.000±0.000  1.000±0.000  1.000±0.000  0.830±0.378     25.4±1.5
FlowPolicy         44              3   100  3.830±0.473  1.000±0.000  0.990±0.100  0.980±0.141  0.860±0.349     38.9±1.6
FlowPolicy         44              4   100  3.850±0.386  1.000±0.000  1.000±0.000  0.990±0.100  0.860±0.349     53.7±1.8
FlowPolicy         44              5   100  3.760±0.588  0.990±0.100  0.990±0.100  0.970±0.171  0.810±0.394     68.9±1.7
FlowPolicy         44              6   100  3.860±0.493  1.000±0.000  0.990±0.100  0.960±0.197  0.910±0.288     84.6±1.8
FlowPolicy         44              7   100  3.860±0.403  1.000±0.000  1.000±0.000  0.980±0.141  0.880±0.327    100.1±1.7
FlowPolicy         44              8   100  3.790±0.574  1.000±0.000  0.980±0.141  0.960±0.197  0.850±0.359    116.7±1.8
FlowPolicy         44              9   100  3.870±0.485  0.990±0.100  0.990±0.100  0.990±0.100  0.900±0.302    131.8±2.5
FlowPolicy         44             10   100  3.840±0.526  0.990±0.100  0.990±0.100  0.980±0.141  0.880±0.327    146.3±1.9
FlowPolicy         44             11   100  3.840±0.545  0.990±0.100  0.990±0.100  0.970±0.171  0.890±0.314    165.1±2.7
FlowPolicy         44             12   100  3.840±0.368  1.000±0.000  1.000±0.000  1.000±0.000  0.840±0.368    179.4±2.8
FlowPolicy         44             13   100  3.880±0.409  1.000±0.000  1.000±0.000  0.970±0.171  0.910±0.288    194.5±2.1
FlowPolicy         44             14   100  3.770±0.584  0.990±0.100  0.990±0.100  0.970±0.171  0.820±0.386    211.8±2.8
FlowPolicy         44             15   100  3.770±0.529  1.000±0.000  0.990±0.100  0.970±0.171  0.810±0.394    230.4±2.7
FlowPolicy         44             16   100  3.890±0.314  1.000±0.000  1.000±0.000  1.000±0.000  0.890±0.314    245.6±2.8
FlowPolicy         44             17   100  3.890±0.345  1.000±0.000  1.000±0.000  0.990±0.100  0.900±0.302    260.3±2.4
FlowPolicy         44             18   100  3.860±0.427  1.000±0.000  0.990±0.100  0.990±0.100  0.880±0.327    278.9±2.2
FlowPolicy         44             19   100  3.820±0.458  1.000±0.000  0.990±0.100  0.990±0.100  0.840±0.368    295.7±2.6
FlowPolicy         44             20   100  3.880±0.383  1.000±0.000  1.000±0.000  0.990±0.100  0.880±0.327    313.1±3.2
FlowPolicy         44             21   100  3.810±0.581  0.990±0.100  0.980±0.141  0.980±0.141  0.860±0.349    328.0±3.2
FlowPolicy         44             22   100  3.880±0.327  1.000±0.000  1.000±0.000  1.000±0.000  0.880±0.327    343.4±2.9
FlowPolicy         44             23   100  3.850±0.626  0.980±0.141  0.980±0.141  0.970±0.171  0.920±0.273    359.5±3.0
FlowPolicy         44             24   100  3.820±0.500  1.000±0.000  0.990±0.100  0.970±0.171  0.860±0.349    373.9±2.9
FlowPolicy         44             25   100  3.840±0.443  1.000±0.000  1.000±0.000  0.970±0.171  0.870±0.338    385.4±3.5
FlowPolicy         44             26   100  3.810±0.506  1.000±0.000  1.000±0.000  0.960±0.197  0.840±0.368    397.9±2.9
FlowPolicy         44             27   100  3.840±0.507  0.990±0.100  0.990±0.100  0.990±0.100  0.870±0.338    410.9±2.5
FlowPolicy         44             28   100  3.810±0.598  0.990±0.100  0.980±0.141  0.970±0.171  0.870±0.338    427.1±2.3
FlowPolicy         44             29   100  3.780±0.596  0.990±0.100  0.980±0.141  0.980±0.141  0.830±0.378    444.8±2.7
FlowPolicy         44             30   100  3.880±0.537  0.990±0.100  0.980±0.141  0.980±0.141  0.930±0.256    462.4±3.1
FlowPolicy         44             31   100  3.800±0.569  0.990±0.100  0.990±0.100  0.970±0.171  0.850±0.359    480.4±3.6
FlowPolicy         44             32   100  3.830±0.493  1.000±0.000  0.990±0.100  0.970±0.171  0.870±0.338    498.4±3.4
FlowPolicy         44            100   100  3.800±0.550  0.990±0.100  0.990±0.100  0.980±0.141  0.840±0.368   1579.1±5.0
DP-CNN             train0        100   100  4.040±0.197  1.000±0.000  1.000±0.000  1.000±0.000  1.000±0.000    625.6±36.5
DP-CNN             train1        100   100  4.040±0.281  1.000±0.000  1.000±0.000  1.000±0.000  0.980±0.141    633.7±25.2
DP-CNN             train2        100   100  4.020±0.200  1.000±0.000  1.000±0.000  1.000±0.000  0.990±0.100    636.2±25.2
DP-Transformer     train0        100   100  3.940±0.445  0.990±0.100  0.990±0.100  0.990±0.100  0.960±0.197    581.0±7.6
DP-Transformer     train1        100   100  3.940±0.239  1.000±0.000  1.000±0.000  1.000±0.000  0.940±0.239    570.0±12.5
DP-Transformer     train2        100   100  3.970±0.171  1.000±0.000  1.000±0.000  1.000±0.000  0.970±0.171    584.9±7.5

Operating / NFE snapshots (mean_tasks / p1–p4):
  NFE=1:
    FlowPolicy: tasks=3.257±0.135  p1=0.970±0.000  p2=0.930±0.046  p3=0.793±0.045  p4=0.560±0.070  lat=13.9ms
  NFE=8:
    FlowPolicy: tasks=3.813±0.032  p1=1.000±0.000  p2=0.993±0.012  p3=0.980±0.017  p4=0.840±0.026  lat=117.2ms
  NFE=32:
    FlowPolicy: tasks=3.803±0.023  p1=0.997±0.006  p2=0.987±0.006  p3=0.967±0.006  p4=0.850±0.017  lat=499.5ms
  NFE=100:
    FlowPolicy: tasks=3.830±0.030  p1=0.997±0.006  p2=0.990±0.000  p3=0.980±0.010  p4=0.863±0.021  lat=1579.8ms
    DP-CNN: tasks=4.033±0.012  p1=1.000±0.000  p2=1.000±0.000  p3=1.000±0.000  p4=0.990±0.010  lat=631.8ms
    DP-Transformer: tasks=3.950±0.017  p1=0.997±0.006  p2=0.997±0.006  p3=0.997±0.006  p4=0.957±0.015  lat=578.6ms

Run counts: FlowPolicy=99, DP(NFE=100 only)=6, total=105

==============================================================================
