model,train_seed,nfe,sseed,mean_tasks,mean_tasks_episode_std,p1,p1_episode_std,p2,p2_episode_std,p3,p3_episode_std,p4,p4_episode_std,success_rate_p14,latency_ms,latency_episode_std,n_episodes,path
diffusion_policy_cnn,train1,100,0,4.04,0.28141058827257937,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.14070529413628965,0.995,633.6502388228666,25.16418552511591,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train1_nfe100_sseed0/eval_metrics.json
diffusion_policy_cnn,train2,100,0,4.02,0.19999999999999998,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.09999999999999999,0.9975,636.2333879223,25.159529895661162,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train2_nfe100_sseed0/eval_metrics.json
diffusion_policy_transformer,train0,1,0,0.21,0.45604802157206864,0.19,0.3942772444036626,0.02,0.14070529413628968,0.0,0.0,0.0,0.0,0.0525,6.612661662283894,7.479578256049527,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train0_nfe1_sseed0/eval_metrics.json
diffusion_policy_transformer,train1,1,0,0.18,0.38612291966536916,0.18,0.38612291966536916,0.0,0.0,0.0,0.0,0.0,0.0,0.045,6.642681099975432,7.403280578708373,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train1_nfe1_sseed0/eval_metrics.json
diffusion_policy_transformer,train2,1,0,0.32,0.5101000100000197,0.3,0.4605661864718382,0.02,0.14070529413628965,0.0,0.0,0.0,0.0,0.08,6.311999097131775,7.44882572439133,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train2_nfe1_sseed0/eval_metrics.json
diffusion_policy_transformer,train0,8,0,0.2,0.47140452079103173,0.17,0.3775251680686369,0.03,0.1714466079977653,0.0,0.0,0.0,0.0,0.05,53.56969388886656,7.298423051346303,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train0_nfe8_sseed0/eval_metrics.json
diffusion_policy_transformer,train1,8,0,0.11,0.3144660377352201,0.11,0.3144660377352201,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,53.794793636276154,6.818756776405949,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train1_nfe8_sseed0/eval_metrics.json
diffusion_policy_transformer,train2,8,0,0.17,0.40339468604243256,0.16,0.3684529491774706,0.01,0.09999999999999999,0.0,0.0,0.0,0.0,0.0425,54.37063964115181,7.317613377721611,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train2_nfe8_sseed0/eval_metrics.json
diffusion_policy_transformer,train0,32,0,0.51,0.8932406102942183,0.31,0.4648231987117317,0.14,0.348735088019777,0.05,0.21904291355759026,0.01,0.09999999999999999,0.1275,194.93212786714454,7.347944089018877,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train0_nfe32_sseed0/eval_metrics.json
diffusion_policy_transformer,train1,32,0,0.35,0.7159792333764037,0.24,0.42923469599092784,0.09,0.2876234912646614,0.01,0.09999999999999999,0.01,0.09999999999999999,0.0875,196.36757309057012,8.10246345239925,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train1_nfe32_sseed0/eval_metrics.json
diffusion_policy_transformer,train2,32,0,0.45,0.7961396760860395,0.29,0.45604802157206864,0.13,0.33799766898963113,0.03,0.1714466079977653,0.0,0.0,0.11249999999999999,200.54255729767465,6.906769256886821,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train2_nfe32_sseed0/eval_metrics.json
diffusion_policy_transformer,train0,100,0,3.94,0.4454030067072273,0.99,0.1,0.99,0.1,0.99,0.1,0.96,0.19694638556693236,0.9824999999999999,580.954925953976,7.590041140305231,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train0_nfe100_sseed0/eval_metrics.json
diffusion_policy_transformer,train1,100,0,3.94,0.23868325657594203,1.0,0.0,1.0,0.0,1.0,0.0,0.94,0.23868325657594203,0.985,570.0370365439885,12.511306000127483,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train1_nfe100_sseed0/eval_metrics.json
diffusion_policy_transformer,train2,100,0,3.97,0.17144660799776532,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.1714466079977653,0.9924999999999999,584.8632233248635,7.51391162788867,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_transformer/seed_train2_nfe100_sseed0/eval_metrics.json
flowpolicy,baseline_42,1,0,3.12,1.1395551143256997,0.97,0.1714466079977653,0.88,0.3265986323710904,0.75,0.4351941398892446,0.51,0.5024183937956914,0.7775,14.057585042873084,3.4346536075651612,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_42_nfe1_sseed0/eval_metrics.json
flowpolicy,baseline_43,1,0,3.39,0.9938701010583717,0.97,0.1714466079977653,0.94,0.238683256575942,0.84,0.3684529491774707,0.64,0.4824181513244218,0.8474999999999999,13.884729527246932,1.5856253839683845,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_43_nfe1_sseed0/eval_metrics.json
flowpolicy,baseline_44,1,0,3.26,0.9600084174715144,0.97,0.1714466079977653,0.97,0.1714466079977653,0.79,0.40936018074033237,0.53,0.5016135580465918,0.815,13.848615535612321,1.613820058096594,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_44_nfe1_sseed0/eval_metrics.json
flowpolicy,baseline_42,8,0,3.8,0.42640143271122083,1.0,0.0,1.0,0.0,0.99,0.09999999999999999,0.81,0.3942772444036625,0.95,118.50340129553554,2.030399483657304,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_42_nfe8_sseed0/eval_metrics.json
flowpolicy,baseline_43,8,0,3.85,0.38599209705627263,1.0,0.0,1.0,0.0,0.99,0.09999999999999999,0.86,0.348735088019777,0.9625,116.48740269937178,1.709231616734695,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_43_nfe8_sseed0/eval_metrics.json
flowpolicy,baseline_44,8,0,3.79,0.5737524894864677,1.0,0.0,0.98,0.14070529413628968,0.96,0.19694638556693236,0.85,0.3588702812826367,0.9475,116.70261943727226,1.7675556759812314,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_44_nfe8_sseed0/eval_metrics.json
flowpolicy,baseline_42,32,0,3.79,0.6079440431453865,0.99,0.09999999999999999,0.99,0.09999999999999999,0.96,0.19694638556693236,0.84,0.3684529491774707,0.945,504.2191055822385,3.4445584618517957,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_42_nfe32_sseed0/eval_metrics.json
flowpolicy,baseline_43,32,0,3.79,0.5558685986722932,1.0,0.0,0.98,0.14070529413628968,0.97,0.1714466079977653,0.84,0.3684529491774707,0.9475,495.76488815942787,3.2834316498432834,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_43_nfe32_sseed0/eval_metrics.json
flowpolicy,baseline_44,32,0,3.83,0.4934930126509935,1.0,0.0,0.99,0.09999999999999999,0.97,0.17144660799776532,0.87,0.3379976689896311,0.9575,498.3849780631816,3.4231078345197115,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_44_nfe32_sseed0/eval_metrics.json
flowpolicy,baseline_42,100,0,3.83,0.49349301265099343,1.0,0.0,0.99,0.09999999999999999,0.97,0.17144660799776532,0.87,0.3379976689896311,0.9575,1585.7522204050629,9.665114564988844,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_42_nfe100_sseed0/eval_metrics.json
flowpolicy,baseline_43,100,0,3.86,0.42687494916219,1.0,0.0,0.99,0.09999999999999999,0.99,0.09999999999999999,0.88,0.32659863237109044,0.965,1574.5748126753754,4.581272641323025,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_43_nfe100_sseed0/eval_metrics.json
flowpolicy,baseline_44,100,0,3.8,0.5504818825631803,0.99,0.09999999999999999,0.99,0.09999999999999999,0.98,0.14070529413628965,0.84,0.3684529491774707,0.95,1579.084184976266,4.96059866216243,100,/home/daffa/Documents/experiment/kripsy12/FlowPolicy/data/kitchen_eval_nfe100/flowpolicy/seed_baseline_44_nfe100_sseed0/eval_metrics.json
